PAYMENT_RATE,EXT_SOURCE_1,EXT_SOURCE_3,EXT_SOURCE_2,DAYS_BIRTH
0.07343397615869655,,0.2594676548211199,0.5084856906504007,-22633
0.078519755147468,0.3275306942562048,0.4650692149562261,0.5686346117850445,-11057
0.0425375083432485,0.8175805969192189,0.445396241560834,0.5740116325839113,-23643
0.038961605584642234,,0.7267112092725122,0.6967183148787857,-13334
0.07244,0.2200593386591418,0.4276573700350293,0.5698839570971597,-9078
0.060425,0.7027563717356756,,0.1948009741896761,-13422
0.0534640522875817,0.6124062998247947,0.7016957740576931,0.5251938517438115,-13829
0.06717491369390104,,0.2392262794694045,0.4997121380996306,-8790
0.05,,0.7076993447402619,0.6615931694576477,-21697
0.10700437773608505,,0.4206109640437848,0.7625535342579832,-11234
0.05437379237660284,,0.5849900404894085,0.5920576302542301,-13199
0.1061,0.8325696583160644,0.7662336700704004,0.785638444181319,-11483
0.10796922492401216,0.5178797343110081,,0.5365538172003839,-13888
0.032420701168614355,,0.5172965813614878,0.3717169326909364,-13699
0.02637434554973822,0.1501070507466524,0.2151824041847538,0.2386867699094324,-11312
0.03894685587089594,,0.5460231970049609,0.6839767486327742,-18682
0.027563013943510906,0.7909509689763979,0.7194907850918436,0.7415177228850525,-20410
0.07246,,0.7557400501752248,0.2529003273335212,-12532
0.06709424951084272,0.7980652844340069,,0.6504466623582217,-19772
0.03251818181818182,,0.6863823354047934,0.5615407236988396,-19189
0.033195,,0.0642370375343833,0.7086727451824787,-9618
0.039823774320412425,,0.8327850252992314,0.4838855912350945,-22647
0.03249640489925453,,0.5971924268337128,0.6804258042433559,-15995
0.05791519434628975,,0.8027454758994178,0.7490641307766791,-23941
0.06992403314917127,,0.3962195720630885,0.7194279103635405,-18397
0.029364035087719297,0.5946264848919768,,0.6184088398564327,-19512
0.10296961325966851,,0.6940926425266661,0.6767103061286099,-18793
0.05,0.2281651266109981,0.1940678276718812,0.5487425059538513,-9186
0.11866791744840526,0.2732973619015208,0.6144143775673561,0.6372296666627345,-12194
0.048103416435826406,,0.6479768603302221,0.2294318380077356,-18340
0.05260704419889503,0.3916752165539705,0.7544061731797895,0.7147966934643109,-9946
0.03239732569245463,,0.3556387169923543,0.7640469634761947,-15137
0.0275,,0.6577838002083306,0.7271175368055318,-19755
0.039126666666666664,,0.4596904504249018,0.552340828373563,-21728
0.026376,,0.7700870700124128,0.1504614324822702,-21506
0.05,,0.178760465484575,0.4716427575275594,-9733
0.0468662120359955,0.5877517629754775,,0.7527127528442432,-12296
0.03244334462099505,,0.5814837058057234,0.750250161301284,-19322
0.026375,0.4476073843680113,0.3706496323299817,0.6913224240857229,-12355
0.10543294741919923,,0.5190973382084597,0.6326577523652218,-18061
0.07160267111853089,,0.1214082861631216,0.3274401513589773,-14555
0.10535001899696049,,0.6479768603302221,0.5666757315023211,-9960
0.061521041705982264,0.6258084224133798,0.5190973382084597,0.6006060650905742,-18927
0.04294,0.5325326039329622,0.5814837058057234,0.6913410895681649,-16363
0.05,,0.6894791426446275,0.6978722364843495,-16092
0.05186637652741577,,0.6313545365850379,0.5433491315948236,-11009
0.05257442284325638,0.5170255537580051,0.3328505641648731,0.4371120400723336,-14839
0.03976377952755906,0.5607512756748618,0.7252764347002191,0.5547186872315043,-12580
0.04700572435050639,,0.6161216908872079,0.6117613534292926,-23564
0.0727625,0.3183908366353371,0.3539876078507373,0.6475125444268579,-9006
0.042535168481562836,,0.2340151665320674,0.3609710839935365,-22069
0.10543664838753779,0.7267562707705257,0.5602843280409464,0.627990331598353,-18928
0.03315295298165138,,0.524496446363472,0.3463269874738246,-17861
0.028760041914076145,,0.7281412993111438,0.7467304887069286,-20319
0.02924,0.3005399880843859,0.4884551844437485,0.1915258625230554,-18880
0.029237426659095993,,0.4938628816996244,0.4841859639635532,-22940
0.08044848035581913,0.4103701968324435,0.3706496323299817,0.5701519415641964,-13103
0.036122412878117814,,0.5919766183185521,0.0335213315480106,-23737
0.03894,,0.1862929496555374,0.7031890949470191,-13699
0.029524752475247523,0.4774243877537401,0.5370699579791587,0.5590301909739932,-15125
0.051058931860036835,0.7600861871119999,,0.7458237037357329,-19305
0.07900923307553405,0.7626589813402963,,0.4747717347711582,-17538
0.03242406876790831,,0.5154953751603267,0.2622583692422573,-12725
0.04662,,0.7862666146611379,0.2858978721410488,-11236
0.07246442354076219,,0.4400578303966329,0.5987897270104809,-12219
0.056378089210367695,,,0.1596792335026377,-22604
0.05,,0.7062051096536562,0.3419195714790267,-21124
0.0488771466314399,,,0.1173668709566433,-11674
0.03731225573529154,0.2402501449607677,0.4507472818545589,0.5836338094553736,-11286
0.06765074660891371,,0.5602843280409464,0.7291261467880102,-22208
0.05,0.0955877961335519,,0.7653650684976948,-12623
0.03225746614728251,0.4129692546719801,0.524496446363472,0.6602798332000696,-17372
0.10915,,0.7238369900414456,0.3934224224993138,-21164
0.02937440305635148,0.8847804287716508,0.7958031328748403,0.7704896298341007,-21704
0.03605022831050228,0.4503059469673125,0.3606125659189888,0.6522939532032522,-16148
0.0293392009425136,0.5994602753806532,0.2678689358444539,0.676451913711693,-15240
0.028904347826086956,,0.6528965519806539,0.1953537989258013,-20298
0.09813225643614336,,0.6817058776720116,0.399775290767554,-22104
0.05634275618374558,,0.7295666907060153,0.7388219908495753,-24430
0.0678953729281768,0.4341638954480002,,0.5365266287090772,-17835
0.05178059762586983,0.5860973010507216,0.228883416700673,0.5018770199054567,-18988
0.039823774320412425,,0.8396980847302156,0.5311991383513472,-22788
0.02638,,0.7421816117614419,0.6264769163947602,-15820
0.04271442912759237,,0.6178261467332483,0.5940156220372277,-22166
0.04249521635940002,0.7866124943852286,0.5478104658520093,0.7515141266265988,-23404
0.048317988406054946,0.7294546605419662,0.7394117535524816,0.452051930363009,-14354
0.06805714285714286,,0.5549467685334323,0.4174064412814781,-17168
0.05122582872928177,,0.248535557339522,0.2099307478310368,-14520
0.05446537059538275,0.266373061952029,0.3944954053123993,0.6915277100227781,-11133
0.0315665285451197,0.3859218345016005,0.5172965813614878,0.5202838616564922,-15315
0.03542988313856427,,,0.7515141266265988,-17338
0.10823639774859287,,,0.8118530370050246,-25058
0.029397782175590664,,0.3589512285783967,0.690453789871016,-12072
0.026582314391897642,,0.5971924268337128,0.4687610493687535,-14176
0.10300187617260788,0.896655166325532,0.7490217048463391,0.615644282368553,-24739
0.10710247349823322,,0.0005272652387098,0.6898552375133684,-13669
0.05,0.6322809803146867,0.4258928980051529,0.7411948583445989,-15035
0.02941875,0.8930449002612065,0.3589512285783967,0.7291909250282321,-19820
0.05629746835443038,,0.622922000268356,0.5659345671085855,-18455
0.03602350917431193,,0.6446794549585961,0.6780818020316769,-19834
0.11316867469879519,,0.8327850252992314,0.6090103303292008,-18852
0.039772,,0.5954562029091491,0.7319886099710204,-14538
0.02651855656864004,0.7854945954460659,0.2580842039460289,0.4101873006479052,-20424
0.04810909090909091,,,0.565601483974698,-15416
0.02936015808660693,,0.7366226976503176,0.6964271343181473,-18380
0.048331803597624595,,0.6626377922738201,0.6909723306583109,-18719
0.09521188267782273,0.634296861132818,0.656158373001177,0.5773234674762141,-16959
0.04247050411154809,0.8203510613279185,0.6879328378491735,0.6062001589082111,-21992
0.05,0.3382481225910376,,0.6465536688119284,-11365
0.1076923076923077,,0.2735646775174348,0.4866385057322799,-15606
0.07296,0.3779842514086237,0.4382813743111921,0.2964353692544639,-12942
0.029339853300733496,,0.4083588531230431,0.4454092710302832,-16563
0.051205,0.5841274196807451,0.1446481462546413,0.537271514277896,-17851
0.04864,0.4533754423836808,,0.1572733295432992,-13248
0.04685435931307794,,,0.1889790489380357,-13265
0.05,,0.6023863442690867,0.6756569223452581,-13579
0.02939899833055092,0.7180137723397877,0.3539876078507373,0.140329899760759,-21027
0.044457142857142855,0.507058490675383,0.8658959152750668,0.6823532462190594,-12204
0.03977456367162249,,0.6092756673894402,0.2099924126888581,-10592
0.048880351817216804,,0.7076993447402619,0.7505409661473408,-14138
0.05,,,0.1997527406858242,-9055
0.03225986727209221,,0.1214082861631216,0.5889431319291993,-20690
0.11308791606367584,0.5470660525335614,,0.4635532472717802,-17478
0.03705424477483301,,0.3962195720630885,0.5616376347425353,-16895
0.07790909090909091,0.6905556913553877,0.7517237147741489,0.4377201207674789,-17838
0.032420701168614355,0.5157187094746563,0.7001838506835805,0.7917929536912273,-18749
0.039823774320412425,,0.4956658291397297,0.4155411126815545,-23790
0.05446537059538275,,0.2525986978339766,0.599010353174364,-10714
0.05,,0.6594055320683344,,-23195
0.05,,0.5442347412142162,0.2141652911961488,-13656
0.038203187250996015,0.6142468949007512,0.5082869913916046,0.2258600491730981,-22984
0.02758285714285714,0.2358809705744893,0.7180328113294772,0.5891760437442923,-11695
0.10572942958101969,,0.3474182272002641,0.2717934087729577,-16721
0.0670857452966715,0.2944529981474744,0.237916079507114,0.7416308729751419,-21073
0.04236829347123465,0.6913145154246441,0.4258928980051529,0.6909863386091238,-15558
0.05127023531685273,,0.2091546988410069,0.6453584194715414,-19017
0.027583524122592122,,0.5334816299804352,0.5097973062616001,-15837
0.05,,0.4848514754962666,0.002293610840416,-13611
0.09742,0.7874555259476412,0.8425892767430772,0.8133415671394207,-19698
0.032453333333333334,0.4602120863479555,0.1604889306273446,0.3454858866640793,-15650
0.03061,0.8213364080045653,0.3706496323299817,0.3802694000825025,-21100
0.09737335834896811,,0.6178261467332483,0.4333333382802097,-16158
0.03225673151622341,0.2827395137889084,0.3774042489507649,0.258933895459756,-17744
0.04895604334289317,0.4754421236870819,0.6894791426446275,0.5295487833980134,-16258
0.05786392405063291,,0.5549467685334323,0.2055186782891003,-13261
0.028656568561659157,,0.3572932680336494,0.7297174262057933,-17456
0.0662,,0.6212263380626669,0.3601593633369684,-9192
0.06165785997357992,0.6169348122737393,0.4650692149562261,0.5421660642582925,-20071
0.08078046744574291,,0.5989262182569273,0.6989408449978258,-13207
0.05,,0.053114172843977,0.2096334923390266,-8089
0.02757353893664537,,0.5531646987710016,0.7140159065736147,-23334
0.029351760708728924,0.4965510449105784,,0.3753911056600511,-12979
0.032421852512808706,,0.3774042489507649,0.1108624949058459,-15189
0.0790017667844523,,0.7380196196295241,0.6786400359022448,-18196
0.031398596986331226,0.7135757723442185,0.501075160239048,0.6532753273216242,-15699
0.042366821594565604,,,0.231483367519578,-19525
0.032378964941569284,0.6569343685612032,0.5832379256761245,0.7345334487855432,-21259
0.07738333333333333,0.4088439152136709,,0.6982962523999343,-12383
0.05472426283895866,0.6889232035781695,0.5744466170995097,0.7035632126701117,-18332
0.05145505349962516,,0.3409064264152384,0.0337594778271454,-21727
0.0465687450999216,0.6089428741217463,0.5154953751603267,0.1307581695587877,-18975
0.07978313518273888,,0.1261005588362325,0.2781362708871374,-22976
0.0292375,0.3755951414984175,,0.1527367397155843,-16310
0.026376923076923076,0.4411842404913435,0.3589512285783967,0.7670064835120893,-14118
0.06072,0.2767500095611223,0.7476633896301825,0.4903102909479875,-14534
0.05,,0.3589512285783967,0.3585684988353451,-17248
0.02759685781403026,0.6215845172991754,0.5316861425197883,0.2286942603702518,-19855
0.03608425414364641,,0.3139166772114369,0.3110282688113141,-18704
0.05130352209944752,,0.6363761710860439,0.4973176635304145,-15374
0.054654552659137864,,,0.1630795617732328,-11448
0.05,0.3484555415847771,,0.381450237576431,-11188
0.04422798310779569,,0.7032033049040319,0.6621021538705536,-22319
0.07181015979012641,0.8265535913874351,0.3672910183026313,0.7087810857959449,-16769
0.051057142857142856,,0.5046813193144684,0.5611961131235493,-13888
0.05105101864640884,,,0.6753693262883778,-21494
0.0485243553008596,0.6544318535305743,0.5082869913916046,0.5203602717604611,-21571
0.038697028068244356,0.3509763679854211,,0.0500414893694671,-17508
0.05,,0.7295666907060153,0.7487516122174621,-16338
0.044277373179306884,,0.6397075677637197,0.6288788066378249,-22718
0.0606513739920144,,0.7517237147741489,0.4998542773573945,-10272
0.05,0.1606461557513316,,0.7237026152366629,-8163
0.09741113026264143,0.7804402342576274,,0.6697155908978699,-21400
0.05,,0.2525986978339766,0.7380194607727149,-15252
0.045316410439756885,0.4508092488531124,0.5136937663039473,0.7543616047167374,-15078
0.02757418662853057,,0.5316861425197883,0.501499808428747,-17419
0.07595993322203673,,0.7530673920730478,0.3635172446165833,-16990
0.09939075379285629,,0.3689687382528466,0.7189421139710197,-21461
0.02936333818450377,,0.5316861425197883,0.6415053762045285,-13806
0.10618268519279783,0.591255535373614,0.4578995512067301,0.7083069204398761,-14457
0.05,,0.5136937663039473,0.3036315325406307,-16064
0.0481,0.1968096023257588,0.5495965024956946,0.6200381543349421,-10044
0.04248207171314741,,0.3154721549257734,0.6526113070120402,-13634
0.02933642894810736,,0.7922644738669378,0.6927299081300563,-16292
0.0804245484892579,0.3134964039862381,0.3360615207658242,0.4420627284675953,-15286
0.0483,0.0543824736823707,0.4471785780453068,0.6011305056142987,-12618
0.0936,0.2767199322711819,0.7688075728291359,0.3045292708550384,-10675
0.032422759393509734,,0.5028782772082183,0.6438104050443857,-17986
0.04445558739255014,,0.3672910183026313,0.5614061172395574,-23163
0.06790209668127302,0.3438101969472435,0.2301588968634147,0.3718905882908033,-9915
0.03790073115860518,0.5595447205472643,0.6496203111237195,0.2188950372812833,-18859
0.0488771466314399,0.2338493002971587,0.6910212267577837,0.0557527760956589,-12607
0.04426155918000898,,,0.4591406867413024,-20349
0.044461957300472844,,,0.5865269889419438,-9413
0.04249712705595059,0.5771278998011853,0.5762088360175724,0.4527290963984025,-10021
0.046618391451068615,0.1493721489193848,,0.2893254045939614,-11459
0.05454,0.606321182468756,0.5226973172821112,0.4415126635876269,-16896
0.06509493670886075,,0.4418358231994413,0.0436697088775932,-9265
0.05,,0.4436153084085652,0.5564734593026497,-23107
0.02943046357615894,,0.5989262182569273,0.7710575788996519,-11816
0.030484576427255987,,0.3589512285783967,0.624981522710182,-21275
0.0778341260591552,0.7027415996495925,0.434733248750173,0.6913737526590238,-15317
0.029337051660822264,0.7528991027185432,0.4066174366275036,0.7442743517535462,-18694
0.0976829268292683,,0.7675231046555077,0.7548839461927792,-21805
0.061438252875233926,,,0.5921210076399147,-11443
0.04833766938534468,0.4507304644949413,,0.5193668674066291,-8995
0.08061527057079318,,,0.4249924438606069,-16824
0.04685435931307794,,0.1798217650897043,0.0753596647988603,-15546
0.10583563535911603,0.1513108762773588,0.475849908720221,0.5256028109225759,-8360
0.04443230568360468,,0.656158373001177,0.7046247634283553,-22569
0.09940686368301126,0.5004072270539083,0.6178261467332483,0.5973231264400569,-15500
0.027573337509134564,,0.6496203111237195,0.5914448246174405,-20038
0.029339853300733496,,0.6956219298394389,0.771963470511846,-13766
0.03981958049698379,,,0.6787306411557944,-22464
0.029397782175590664,0.7282405375023413,,0.4831647446019892,-13680
0.051251062473438164,0.4121594655105256,0.5620604831738043,0.0174093744515914,-11864
0.051055555555555555,0.5557964966227568,,0.6086978634266917,-21716
0.04695116235470566,,0.5902333386185574,0.5414060445660868,-15940
0.032456872565386756,0.4996381896976626,0.0368624823151365,0.5566029871655855,-12795
0.042616890555034884,,0.5814837058057234,0.4270297180430396,-22048
0.09970933546107374,0.5307365639650357,0.5316861425197883,0.648928703011043,-13398
0.03929805744249792,0.560489988410379,0.6347055309763198,0.6006952362932652,-11290
0.051372582872928174,,0.6313545365850379,0.1910759208625668,-20062
0.05445714285714286,,0.5154953751603267,0.5699911558071786,-15645
0.061593785960874566,,,0.575150172691678,-11436
0.05,0.5494633163725122,0.4170996682522097,0.4675958729244436,-14102
0.07111947318908748,,0.6610235391308081,0.5224011491873153,-23507
0.04656552553312662,0.6579039012495811,0.5867400085415683,0.134753420484591,-11332
0.05130151020717918,,,0.1446609411802706,-13427
0.04426923076923077,,0.6910212267577837,0.6403881675744952,-19893
0.029433333333333332,,0.5797274227921155,0.0887619377448496,-22348
0.0790097205346294,0.3661985708404025,0.3589512285783967,0.6676129466626316,-9551
0.05303247373447947,0.2373435014765774,,0.4374187475351231,-10285
0.02934391301153479,0.8519054529826264,0.5370699579791587,0.5612876560786817,-19998
